,index,id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,yearbuilt,roofstyle,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,wooddecksf,mosold,yrsold,porchpres,poolpres,garagepres,fireplacepres,masvnrpres,bsmtpres,shedpres,exterior,age_sold,remodelled,2ndfloorpres,bighouse
54,54,738,3.9318256327243257,RM,60.0,8.699681400989514,0.0,Lvl,Corner,flat,BrkSide,Norm,1Fam,1.5Fin,5,1.791759469228055,3701776,Gable,BrkFace,6.09807428216624,1.3862943611198906,BrkTil,9,0.6931471805599453,Rec,5.3981627015177525,248,16,7.04141166379481,0.0,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,Fin,320,TA,0.0,6,2009,1,0,1,0,1,1,0,Aggregate,85.0,1.0,1,0.0
55,55,395,3.044522437723423,RL,61.0,8.97853441008332,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,6,2.1972245773362196,3876961,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,GLQ,6.0867747269123065,115,16,6.934397209928558,0.6931471805599453,1,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Detchd,RFn,440,TA,5.147494476813453,7,2009,1,0,1,0,0,1,0,Wood,40.0,1.0,0,0.0
56,56,1353,3.9318256327243257,RL,60.0,9.118334726180159,0.0,Lvl,Inside,flat,BrkSide,Norm,1Fam,1.5Fin,7,1.9459101490553132,3705625,Gable,None,0.0,1.3862943611198906,PConc,9,0.6931471805599453,Rec,5.799092654460526,697,25,7.507141079727608,0.6931471805599453,2,0.0,4,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,240,TA,0.0,6,2008,1,0,1,0,0,1,0,Wood,83.0,1.0,1,0.0
57,57,1878,3.044522437723423,RL,74.5,9.159468041602427,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,1.791759469228055,3833764,Hip,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,ALQ,6.126869184114185,193,9,7.20414929203594,0.6931471805599453,1,0.0,2,0.6931471805599453,1.3862943611198906,Min1,0.6931471805599453,3,Detchd,Unf,484,TA,5.75890177387728,6,2007,1,0,1,1,0,1,0,Wood,49.0,1.0,0,0.0
58,58,390,3.044522437723423,RL,85.0,9.310276200588783,0.6931471805599453,Lvl,Corner,flat,NWAmes,Norm,1Fam,1Story,7,1.791759469228055,3900625,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,ALQ,6.456769655572163,540,4,7.085064293952548,0.0,2,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,3,Attchd,Unf,506,TA,3.713572066704308,8,2009,0,0,1,1,0,1,0,Wood,34.0,0.0,0,0.0
59,59,1456,4.110873864173311,RL,70.0,9.241548299100376,0.6931471805599453,Lvl,Inside,flat,CollgCr,Norm,1Fam,2Story,7,1.791759469228055,4000000,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,GLQ,6.601230118728877,257,25,7.531552381407289,0.6931471805599453,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,RFn,839,TA,0.0,6,2008,1,0,1,1,0,1,0,Vinyl,8.0,0.0,1,0.0
60,60,1103,3.044522437723423,RL,136.0,9.365290731974005,0.6931471805599453,Lvl,Inside,flat,NoRidge,Norm,1Fam,1Story,8,1.791759469228055,3992004,Gable,BrkFace,6.206575926724928,1.6094379124341003,PConc,16,1.3862943611198906,GLQ,7.415175109613295,322,25,7.604396348796338,0.6931471805599453,2,0.0,2,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,Fin,938,TA,4.976733742420574,7,2008,1,0,1,1,1,1,0,Vinyl,10.0,0.0,0,0.0
61,61,1387,5.25227342804663,RL,60.0,9.465060106725137,0.0,Lvl,Inside,flat,Sawyer,Feedr,2fmCon,1Story,5,1.6094379124341003,3686400,Gable,None,0.0,1.3862943611198906,PConc,9,0.6931471805599453,BLQ,7.170888478512505,0,4,7.039660349862076,0.6931471805599453,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,CarPort,Unf,400,TA,0.0,1,2008,1,0,1,0,0,1,0,Brick,88.0,1.0,0,0.0
62,62,2070,3.044522437723423,RL,85.0,9.530320210727126,0.0,Lvl,Corner,flat,Sawyer,Feedr,1Fam,1Story,5,1.9459101490553132,3833764,Gable,BrkFace,5.831882477283517,1.3862943611198906,CBlock,9,1.0986122886681098,Rec,5.25227342804663,95,9,7.0707241072602764,0.6931471805599453,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,1.0986122886681098,4,Attchd,Unf,303,TA,0.0,10,2007,0,0,1,1,1,1,0,Wood,49.0,1.0,0,0.0
63,63,1199,4.110873864173311,RL,80.0,9.499721001063545,0.6931471805599453,Lvl,Inside,flat,NWAmes,Norm,1Fam,2Story,7,1.9459101490553132,3884841,Gable,None,0.0,1.3862943611198906,CBlock,16,0.6931471805599453,ALQ,6.369900982828227,242,9,7.421177528595393,0.0,1,0.6931471805599453,4,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,Fin,464,TA,0.0,5,2008,0,0,1,0,0,1,0,Wood,37.0,0.0,1,0.0
64,64,2479,4.110873864173311,RL,65.0,8.875426919818963,0.0,Lvl,Inside,flat,SawyerW,Norm,1Fam,2Story,6,1.791759469228055,3968064,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,ALQ,5.961005339623274,374,25,7.38025578842646,0.0,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,RFn,484,TA,0.0,7,2006,1,0,1,0,0,1,0,Vinyl,14.0,0.0,1,0.0
65,65,501,3.044522437723423,RL,93.5,9.282754052485227,0.6931471805599453,Lvl,CulDSac,flat,NoRidge,Norm,1Fam,1Story,8,1.791759469228055,3976036,Hip,BrkFace,6.453624998892692,1.6094379124341003,PConc,16,1.3862943611198906,BLQ,5.4680601411351315,262,25,7.6324011266014535,0.6931471805599453,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,1.0986122886681098,4,Attchd,Fin,815,TA,5.209486152841421,6,2009,1,0,1,1,1,1,0,Wood,15.0,1.0,0,0.0
66,66,2362,3.044522437723423,RL,74.5,9.002824076547672,0.6931471805599453,Lvl,Corner,flat,NAmes,Norm,1Fam,1Story,4,1.6094379124341003,3884841,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,BLQ,6.421622267806518,244,9,6.755768921984255,0.0,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,None,None,0,None,0.0,6,2006,0,0,0,0,0,1,0,Wood,35.0,0.0,0,0.0
67,67,1718,4.795790545596741,RL,34.0,8.269756947532983,0.0,Lvl,Inside,flat,NridgHt,Norm,Twnhs,1Story,6,1.791759469228055,4020025,Gable,Stone,5.209486152841421,1.6094379124341003,PConc,16,1.3862943611198906,ALQ,6.93828448401696,272,25,7.172424577124845,0.6931471805599453,1,0.6931471805599453,1,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,RFn,631,TA,4.709530201312334,5,2007,1,0,1,1,1,1,0,Vinyl,2.0,1.0,0,0.0
68,68,2188,3.4339872044851463,RH,70.0,8.359603270841466,0.0,Bnk,Inside,sloped,Edwards,Norm,1Fam,1Story,3,1.9459101490553132,3728761,Gable,None,0.0,1.3862943611198906,BrkTil,9,0.6931471805599453,Rec,6.300785794663244,0,25,6.652863029353347,0.0,1,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,None,None,0,None,0.0,5,2007,1,0,0,0,0,1,0,Metal,76.0,1.0,0,0.0
69,69,1483,4.795790545596741,RM,70.0,8.395477432732141,0.0,Lvl,Inside,flat,CollgCr,Norm,TwnhsE,1Story,6,1.791759469228055,4016016,Gable,BrkFace,4.997212273764115,1.6094379124341003,PConc,16,1.6094379124341003,GLQ,6.548219102762372,151,25,6.744059186311348,0.6931471805599453,1,0.0,1,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,RFn,420,TA,5.0106352940962555,5,2008,0,0,1,1,1,1,0,Vinyl,4.0,0.0,0,0.0
70,70,2557,3.4339872044851463,RL,52.0,8.67008593751938,0.6931471805599453,Lvl,Inside,flat,BrkSide,Norm,1Fam,1Story,4,1.791759469228055,3709476,Gable,BrkFace,4.6913478822291435,1.3862943611198906,PConc,4,1.0986122886681098,Unf,0.0,600,16,6.617402977974478,0.0,1,0.0,1,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,528,TA,0.0,6,2006,1,0,1,0,1,1,0,Metal,80.0,1.0,0,0.0
71,71,437,4.110873864173311,RL,59.0,10.05638029863927,1.3862943611198906,Lvl,CulDSac,flat,NridgHt,Norm,1Fam,2Story,8,1.791759469228055,4028049,Gable,Stone,3.044522437723423,1.6094379124341003,PConc,25,1.3862943611198906,GLQ,7.115582126184454,278,25,7.83241092718792,0.6931471805599453,2,0.6931471805599453,5,0.6931471805599453,1.791759469228055,Typ,0.6931471805599453,4,BuiltIn,Fin,640,TA,5.262690188904886,6,2009,1,0,1,1,1,1,0,Vinyl,2.0,0.0,1,0.0
72,72,2224,3.044522437723423,RL,70.0,10.145884560772224,0.6931471805599453,Lvl,CulDSac,flat,Crawfor,Norm,1Fam,1Story,6,1.6094379124341003,3841600,Gable,BrkFace,6.049733455231958,1.3862943611198906,CBlock,9,1.0986122886681098,LwQ,6.293419278846481,0,9,7.353081920515432,0.0,1,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,1.3862943611198906,3,Attchd,RFn,580,TA,0.0,5,2007,1,0,1,1,1,1,0,Wood,47.0,0.0,0,0.0
73,73,1628,4.394449154672439,RL,65.0,9.285911558823257,0.6931471805599453,Lvl,FR2,flat,Gilbert,Norm,1Fam,SLvl,7,1.791759469228055,3964081,Gable,BrkFace,4.343805421853684,1.6094379124341003,PConc,16,0.6931471805599453,Unf,0.0,384,16,7.29505641646263,0.0,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,RFn,402,TA,5.10594547390058,5,2007,0,0,1,1,1,1,0,Wood,16.0,1.0,1,0.0
74,74,397,3.044522437723423,RL,74.5,9.049114723476961,0.6931471805599453,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,2.0794415416798357,3884841,Gable,BrkFace,5.187385805840755,1.3862943611198906,CBlock,16,0.6931471805599453,ALQ,6.2166061010848646,543,25,6.957497370876951,0.6931471805599453,1,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,Unf,336,TA,0.0,7,2009,0,0,1,0,1,1,0,Wood,38.0,0.0,0,0.0
75,75,587,4.394449154672439,RL,80.0,9.790990521308983,0.6931471805599453,Lvl,CulDSac,flat,NWAmes,Norm,1Fam,SLvl,6,1.791759469228055,3869089,Gable,BrkFace,5.886104031450156,1.3862943611198906,CBlock,16,1.3862943611198906,ALQ,6.270988431858299,1152,4,7.45298232946546,0.6931471805599453,1,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,4,Attchd,RFn,480,TA,0.0,6,2009,0,0,1,1,1,1,0,Wood,42.0,1.0,0,0.0
76,76,971,3.044522437723423,RL,100.0,9.987415012471414,0.0,Lvl,Inside,flat,Mitchel,Norm,1Fam,1Story,5,1.6094379124341003,3841600,Hip,BrkFace,4.330733340286331,1.3862943611198906,Slab,0,0.0,None,0.0,0,9,7.4798641311650265,0.0,1,0.0,3,0.6931471805599453,1.3862943611198906,Min1,0.6931471805599453,3,Attchd,Unf,336,TA,0.0,11,2009,0,0,1,1,1,0,0,Wood,49.0,1.0,0,0.0
77,77,2611,3.044522437723423,RL,77.0,9.160204302482386,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,6,1.791759469228055,3849444,Gable,BrkCmn,5.087596335232384,1.3862943611198906,CBlock,9,0.6931471805599453,ALQ,6.553933404025811,434,25,7.0967213784947605,0.0,1,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,RFn,264,TA,0.0,5,2006,1,0,1,0,1,1,0,Wood,44.0,1.0,0,0.0
78,78,1887,3.044522437723423,RL,74.5,9.028818495352793,0.6931471805599453,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,2.0794415416798357,3837681,Gable,None,0.0,1.3862943611198906,Slab,0,0.0,None,0.0,0,9,6.78332520060396,0.0,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,RFn,294,TA,0.0,7,2007,0,0,1,0,0,0,1,Metal,48.0,0.0,0,0.0
79,79,2399,3.044522437723423,RL,131.0,9.60434000197507,0.6931471805599453,Lvl,Corner,flat,NridgHt,Norm,1Fam,1Story,9,1.791759469228055,4016016,Hip,BrkFace,6.51471269087253,1.791759469228055,PConc,25,1.6094379124341003,GLQ,7.232733136177615,397,25,7.484930283289661,0.6931471805599453,2,0.0,2,0.6931471805599453,1.791759469228055,Typ,0.6931471805599453,4,Attchd,Fin,816,TA,4.976733742420574,8,2006,1,0,1,1,1,1,0,Metal,2.0,1.0,0,0.0
80,80,2148,3.044522437723423,RL,70.0,9.07680897935166,0.0,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,7,1.791759469228055,4008004,Gable,BrkFace,4.61512051684126,1.6094379124341003,PConc,16,0.6931471805599453,Unf,0.0,1459,25,7.286191714702382,0.0,2,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,RFn,527,TA,5.262690188904886,9,2007,1,0,1,1,1,1,0,Vinyl,5.0,0.0,0,0.0
81,81,304,3.9318256327243257,RM,50.0,9.12052506765382,0.0,HLS,Inside,flat,IDOTRR,Norm,1Fam,1.5Fin,6,1.791759469228055,3690241,Gable,None,0.0,1.3862943611198906,BrkTil,9,1.0986122886681098,BLQ,5.733341276897746,321,4,7.010311867307229,0.0,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,625,TA,0.0,4,2010,1,0,1,0,0,1,0,Wood,89.0,1.0,1,0.0
82,82,1997,4.2626798770413155,RM,60.0,8.188966863648876,0.0,Lvl,Inside,flat,OldTown,Norm,1Fam,2Story,5,2.0794415416798357,3724900,Gambrel,None,0.0,1.3862943611198906,BrkTil,9,0.6931471805599453,Rec,5.75890177387728,371,16,7.214504414151143,0.0,1,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Detchd,Unf,336,TA,0.0,7,2007,1,0,1,1,0,1,0,Vinyl,77.0,1.0,1,0.0
83,83,2817,4.2626798770413155,RL,67.0,9.080003870248179,0.0,Bnk,Inside,flat,Edwards,Feedr,1Fam,2Story,4,1.9459101490553132,3648100,Gable,None,0.0,1.3862943611198906,CBlock,16,0.6931471805599453,Rec,5.159055299214529,166,16,7.270312886079025,0.6931471805599453,2,0.0,3,0.6931471805599453,1.3862943611198906,Min1,0.0,0,Attchd,Unf,528,TA,4.997212273764115,10,2006,0,0,1,0,0,1,1,Wood,96.0,1.0,1,0.0
84,84,1431,4.110873864173311,RL,79.0,9.457122321855792,0.6931471805599453,HLS,Inside,sloped,ClearCr,Feedr,1Fam,2Story,6,1.791759469228055,3988009,Gable,None,0.0,1.3862943611198906,PConc,16,1.6094379124341003,GLQ,6.137727054086234,154,16,7.4318919168078,0.6931471805599453,2,0.6931471805599453,4,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,RFn,603,TA,6.0014148779611505,5,2008,1,0,1,0,0,1,1,Vinyl,11.0,0.0,1,0.0
85,85,427,3.044522437723423,RL,98.0,9.449750895754265,0.0,Lvl,Inside,flat,NridgHt,Norm,1Fam,1Story,8,1.791759469228055,4032064,Hip,BrkFace,5.726847747587197,1.791759469228055,PConc,25,0.6931471805599453,Unf,0.0,2042,25,7.622174594817622,0.0,2,0.6931471805599453,3,0.6931471805599453,1.791759469228055,Typ,0.6931471805599453,4,Attchd,RFn,1390,TA,0.0,8,2009,1,0,1,1,1,1,0,Vinyl,1.0,1.0,0,0.0
86,86,263,3.044522437723423,RL,68.0,8.920121751872404,0.0,Lvl,Inside,flat,CollgCr,Norm,1Fam,1Story,5,1.9459101490553132,3888784,Gable,None,0.0,1.3862943611198906,CBlock,9,1.3862943611198906,ALQ,6.175867270105761,396,9,6.776506992372183,0.6931471805599453,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,484,TA,0.0,6,2010,0,0,1,0,0,1,0,Wood,38.0,0.0,0,0.0
87,87,598,4.454347296253507,RL,80.0,9.711176264112805,0.0,Lvl,Inside,flat,NWAmes,Norm,1Fam,SFoyer,6,1.791759469228055,3884841,Hip,BrkFace,6.234410725718371,1.3862943611198906,CBlock,16,1.3862943611198906,GLQ,6.870053411798126,270,4,7.186144304522325,0.0,2,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,4,Attchd,RFn,495,TA,0.0,5,2009,1,0,1,1,1,1,0,Wood,38.0,0.0,0,0.0
88,88,2895,3.044522437723423,RL,85.0,9.72136597574484,0.6931471805599453,Lvl,Corner,flat,Timber,Norm,1Fam,1Story,8,1.9459101490553132,3924361,Hip,BrkFace,6.483107351457199,1.6094379124341003,CBlock,16,0.6931471805599453,Unf,0.0,1686,9,7.443078374348516,0.0,2,0.6931471805599453,2,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,3,Attchd,RFn,511,TA,6.354370040797351,1,2006,1,0,1,1,1,1,0,Wood,25.0,0.0,0,0.0
89,89,687,3.9318256327243257,RL,60.0,8.99528899055931,0.0,Lvl,Corner,flat,NAmes,Artery,1Fam,1.5Fin,6,2.0794415416798357,3794704,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,LwQ,4.795790545596741,744,9,7.310550158534422,0.0,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,576,TA,5.198497031265826,8,2009,1,0,1,0,0,1,0,Metal,61.0,1.0,0,1.0
90,90,1822,3.044522437723423,RL,75.0,8.95660873889395,0.6931471805599453,Lvl,Corner,flat,Sawyer,Norm,1Fam,1Story,5,2.0794415416798357,3849444,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,ALQ,6.3784261836515865,411,16,6.907755278982137,0.6931471805599453,1,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Detchd,Unf,264,TA,0.0,3,2007,1,0,1,0,0,1,0,Wood,45.0,1.0,0,0.0
91,91,2191,3.9318256327243257,RL,70.0,9.373139262281274,0.0,Lvl,Inside,flat,Edwards,Norm,1Fam,2Story,4,2.0794415416798357,3648100,Gable,None,0.0,1.3862943611198906,CBlock,4,0.6931471805599453,Unf,0.0,560,16,7.205635176410364,0.0,1,0.6931471805599453,2,0.6931471805599453,1.3862943611198906,Min2,0.0,0,Detchd,Unf,384,TA,5.1298987149230735,5,2007,1,0,1,0,0,1,0,Metal,97.0,1.0,1,0.0
92,92,179,3.828641396489095,RM,50.0,8.839421607620602,0.0,Lvl,Corner,flat,OldTown,Norm,1Fam,1.5Fin,6,2.0794415416798357,3755844,Gable,None,0.0,1.3862943611198906,PConc,16,0.6931471805599453,Unf,0.0,827,16,7.132497551660044,0.0,1,0.0,3,0.6931471805599453,1.0986122886681098,Typ,0.0,0,Detchd,Unf,240,TA,0.0,1,2010,0,0,1,0,0,1,0,Metal,72.0,1.0,1,0.0
93,93,1009,4.795790545596741,RL,40.0,8.449342524508063,0.6931471805599453,HLS,Inside,flat,StoneBr,Norm,TwnhsE,1Story,8,1.791759469228055,3952144,Gable,None,0.0,1.6094379124341003,PConc,16,1.0986122886681098,GLQ,6.643789733147672,461,16,7.113956109566034,0.6931471805599453,2,0.0,2,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,Fin,472,TA,5.1298987149230735,10,2008,1,0,1,1,0,1,0,Wood,20.0,1.0,0,0.0
94,94,2010,3.9318256327243257,RM,50.0,8.72029728739272,0.0,Lvl,Inside,flat,BrkSide,Norm,1Fam,1.5Fin,5,2.0794415416798357,3759721,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,Rec,5.726847747587197,422,25,7.150701457592526,0.0,2,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,224,TA,0.0,3,2007,1,0,1,0,0,1,0,Metal,68.0,1.0,1,0.0
95,95,1991,4.2626798770413155,RM,53.0,9.19664704484418,0.0,Lvl,Inside,flat,OldTown,Norm,1Fam,2Story,6,1.9459101490553132,3713329,Gambrel,None,0.0,1.3862943611198906,BrkTil,9,0.6931471805599453,LwQ,5.2832037287379885,322,9,7.404279118037268,0.0,1,0.6931471805599453,4,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,4,Detchd,Unf,374,TA,0.0,3,2007,0,0,1,1,0,1,0,Wood,80.0,1.0,1,0.0
96,96,1411,3.044522437723423,RL,68.0,9.166597449028265,0.0,Lvl,Inside,flat,Edwards,Norm,1Fam,1Story,5,1.9459101490553132,3825936,Hip,None,0.0,1.3862943611198906,CBlock,9,1.3862943611198906,Rec,6.769641976852503,639,9,7.31986492980897,0.6931471805599453,1,0.0,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,Unf,322,TA,5.0689042022202315,7,2008,1,0,1,1,0,1,0,Wood,52.0,0.0,0,0.0
97,97,1721,4.795790545596741,RL,34.0,8.431853144249223,0.0,Lvl,Inside,flat,NridgHt,Norm,Twnhs,1Story,8,1.791759469228055,4024036,Gable,Stone,4.6913478822291435,1.6094379124341003,PConc,16,1.0986122886681098,GLQ,3.2188758248682006,1530,25,7.349230824613334,0.0,2,0.0,2,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,RFn,627,TA,5.056245805348308,5,2007,1,0,1,1,1,1,0,Vinyl,1.0,0.0,0,0.0
98,98,1144,4.110873864173311,RL,65.0,9.042040056544483,0.0,Lvl,Inside,flat,SawyerW,Norm,1Fam,2Story,6,1.791759469228055,4004001,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,GLQ,6.159095388491933,355,25,7.425357887027151,0.6931471805599453,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,RFn,627,TA,0.0,9,2008,1,0,1,0,0,1,0,Vinyl,7.0,0.0,1,0.0
99,99,593,4.110873864173311,RL,70.0,9.036106025364846,0.0,Lvl,Inside,flat,NWAmes,Norm,1Fam,2Story,8,1.9459101490553132,4004001,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,GLQ,6.467698726104354,167,25,7.418180822726788,0.6931471805599453,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,Fin,528,TA,0.0,11,2009,1,0,1,0,0,1,0,Vinyl,8.0,0.0,1,0.0
100,100,575,3.044522437723423,RL,80.0,9.595262578853017,0.6931471805599453,Lvl,Inside,flat,Veenker,Norm,1Fam,1Story,8,2.302585092994046,3908529,Gable,BrkFace,6.111467339502679,1.791759469228055,CBlock,16,1.6094379124341003,GLQ,7.133295954896068,306,25,7.43543801981455,0.6931471805599453,2,0.0,2,0.6931471805599453,1.791759469228055,Typ,0.6931471805599453,4,Attchd,Fin,642,TA,6.218600119691729,6,2009,1,0,1,1,1,1,0,Metal,32.0,1.0,0,0.0
101,101,1249,3.044522437723423,RL,95.0,9.564582358673212,0.0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,6,1.791759469228055,3829849,Gable,BrkFace,5.8888779583328805,1.3862943611198906,CBlock,9,0.6931471805599453,Unf,0.0,998,9,7.490529402060711,0.0,2,0.0,3,0.6931471805599453,1.3862943611198906,Typ,1.0986122886681098,4,Attchd,Fin,540,TA,0.0,9,2008,1,0,1,1,1,1,1,Wood,51.0,0.0,0,0.0
102,102,1604,3.044522437723423,RL,37.0,8.846784666945227,0.6931471805599453,Lvl,CulDSac,flat,Mitchel,Norm,1Fam,1Story,5,1.791759469228055,3936256,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,ALQ,6.490723534502507,218,9,6.828712071641684,0.6931471805599453,1,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,Unf,264,TA,5.8944028342648505,10,2008,0,0,1,0,0,1,0,Wood,24.0,1.0,0,0.0
103,103,1064,3.044522437723423,RL,106.0,9.45100945015621,0.0,HLS,Inside,sloped,NridgHt,Norm,1Fam,1Story,10,1.791759469228055,4012009,Hip,Stone,6.523562306149512,1.791759469228055,PConc,25,1.6094379124341003,GLQ,7.722234744709607,278,25,7.81237820598861,1.0986122886681098,1,0.6931471805599453,1,0.6931471805599453,1.791759469228055,Typ,1.0986122886681098,4,Attchd,Fin,789,TA,5.043425116919247,2,2008,1,1,1,1,1,1,0,Metal,5.0,0.0,0,0.0
104,104,1923,3.044522437723423,RL,90.0,9.391744841707654,0.6931471805599453,Lvl,Corner,flat,NAmes,Feedr,1Fam,1Story,6,1.9459101490553132,3829849,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,Rec,6.656726524178391,467,25,7.126890808898808,0.0,1,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,1.0986122886681098,4,Attchd,Unf,336,TA,0.0,5,2007,1,0,1,1,0,1,0,Vinyl,50.0,0.0,0,0.0
105,105,1988,3.4339872044851463,RM,40.0,8.263848131368906,0.0,Lvl,Inside,flat,OldTown,Norm,1Fam,1Story,5,2.302585092994046,3783025,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,ALQ,5.799092654460526,357,16,6.7650389767805414,0.0,1,0.0,2,0.6931471805599453,1.6094379124341003,Typ,0.0,0,None,None,0,None,4.07753744390572,8,2007,1,0,0,0,0,1,0,Vinyl,62.0,1.0,0,0.0
106,106,2325,4.110873864173311,RL,65.0,8.94715577112479,0.6931471805599453,Lvl,Inside,flat,Gilbert,Norm,1Fam,2Story,6,1.791759469228055,3972049,Gable,BrkFace,4.727387818712341,1.3862943611198906,PConc,16,0.6931471805599453,ALQ,6.251903883165888,179,16,7.31455283232408,0.0,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,3,Attchd,Fin,420,TA,5.25227342804663,5,2006,1,0,1,1,1,1,0,Wood,13.0,1.0,1,0.0
107,107,114,3.9318256327243257,RL,80.0,9.843631385382762,0.6931471805599453,Lvl,Inside,flat,NWAmes,Norm,1Fam,1.5Fin,6,1.791759469228055,3912484,Gable,None,0.0,1.3862943611198906,PConc,16,1.0986122886681098,ALQ,6.5337888379333435,491,9,7.545389749611823,0.0,3,0.0,3,0.6931471805599453,1.3862943611198906,Typ,0.6931471805599453,3,Attchd,RFn,678,TA,0.0,4,2010,1,0,1,1,0,1,0,Metal,32.0,0.0,1,0.0
108,108,2700,4.51085950651685,RL,120.0,9.3180281773931,0.0,Lvl,Corner,flat,Sawyer,Feedr,Duplex,1Story,6,1.791759469228055,3857296,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,Unf,0.0,1921,9,7.561121589530238,0.0,2,0.0,4,1.0986122886681098,1.3862943611198906,Typ,0.0,0,Detchd,Unf,576,TA,0.0,7,2006,1,0,1,0,0,1,0,Brick,42.0,0.0,0,0.0
